contract_date,business,city,division,market,due,shipping_class,state,product,shipping_result,latitude,longitude,shipping_days,list_price,guaranty_days,sale_price
2013-10-25T00:00:00Z,Technology,Los Angeles,West,Corporate,2013. 10. 29.,Second Class,California,Accessories,Shipped Late,34.0818,-118.1753,4.0,472.0,3.0,359.98
2013-10-25T00:00:00Z,Technology,Los Angeles,West,Corporate,2013. 10. 29.,Second Class,California,Accessories,Shipped Late,34.0818,-118.1753,4.0,131.0,3.0,100.0
2013-10-25T00:00:00Z,Technology,San Francisco,West,Home Office,2013. 10. 29.,Standard Class,California,Accessories,Shipped Early,37.7509,-122.4153,4.0,590.0,6.0,450.0
2013-10-25T00:00:00Z,Technology,Lebanon,South,Home Office,2013. 11. 1.,Standard Class,Tennessee,Phones,Shipped Late,36.2098,-86.3024,7.0,314.0,6.0,239.98
2013-10-26T00:00:00Z,Technology,Miami,South,Corporate,2013. 10. 29.,First Class,Florida,Phones,Shipped Late,25.9597,-80.1403,3.0,1027.0,1.0,783.96
2013-10-28T00:00:00Z,Furniture,New York City,East,Consumer,2013. 11. 1.,Standard Class,New York,Chairs,Shipped Early,40.7402,-73.9996,4.0,560.0,6.0,427.64
2013-10-28T00:00:00Z,Office Supplies,New York City,East,Consumer,2013. 11. 1.,Standard Class,New York,Binders,Shipped Early,40.7402,-73.9996,4.0,13.0,6.0,9.73
2013-10-28T00:00:00Z,Office Supplies,New York City,East,Consumer,2013. 11. 1.,Standard Class,New York,Fasteners,Shipped Early,40.7402,-73.9996,4.0,53.0,6.0,40.67
2013-10-28T00:00:00Z,Office Supplies,New York City,East,Consumer,2013. 11. 1.,Standard Class,New York,Storage,Shipped Early,40.7402,-73.9996,4.0,44.0,6.0,33.48
2013-10-28T00:00:00Z,Office Supplies,San Francisco,West,Home Office,2013. 11. 1.,Standard Class,California,Binders,Shipped Early,37.7593,-122.4836,4.0,88.0,6.0,67.14
2013-10-28T00:00:00Z,Furniture,Hampton,South,Consumer,2013. 11. 2.,Second Class,Virginia,Chairs,Shipped Late,37.0462,-76.4096,5.0,381.0,3.0,290.98
2013-10-28T00:00:00Z,Furniture,Troy,East,Consumer,2013. 11. 3.,Standard Class,New York,Furnishings,Shipped On Time,42.7287,-73.6683,6.0,53.0,6.0,40.2
2013-10-28T00:00:00Z,Office Supplies,San Francisco,West,Corporate,2013. 11. 3.,Standard Class,California,Appliances,Shipped On Time,37.7593,-122.4836,6.0,58.0,6.0,43.92
2013-10-28T00:00:00Z,Office Supplies,San Francisco,West,Corporate,2013. 11. 3.,Standard Class,California,Binders,Shipped On Time,37.7593,-122.4836,6.0,33.0,6.0,25.03
2013-10-29T00:00:00Z,Furniture,Boynton Beach,South,Consumer,2013. 10. 29.,Same Day,Florida,Furnishings,Shipped On Time,26.5312,-80.1418,0.0,63.0,0.0,47.95
2013-10-29T00:00:00Z,Furniture,Boynton Beach,South,Consumer,2013. 10. 29.,Same Day,Florida,Furnishings,Shipped On Time,26.5312,-80.1418,0.0,84.0,0.0,63.97
2013-10-29T00:00:00Z,Furniture,Boynton Beach,South,Consumer,2013. 10. 29.,Same Day,Florida,Furnishings,Shipped On Time,26.5312,-80.1418,0.0,216.0,0.0,165.05
2013-10-29T00:00:00Z,Furniture,Rochester,East,Corporate,2013. 10. 29.,Same Day,New York,Furnishings,Shipped On Time,43.174,-77.5637,0.0,992.0,0.0,756.8
2013-10-29T00:00:00Z,Office Supplies,Boynton Beach,South,Consumer,2013. 10. 29.,Same Day,Florida,Binders,Shipped On Time,26.5312,-80.1418,0.0,49.0,0.0,37.43
2013-10-29T00:00:00Z,Office Supplies,San Francisco,West,Corporate,2013. 10. 30.,First Class,California,Binders,Shipped On Time,37.7917,-122.4186,1.0,65.0,1.0,49.54
2013-10-29T00:00:00Z,Office Supplies,San Francisco,West,Corporate,2013. 10. 30.,First Class,California,Paper,Shipped On Time,37.7917,-122.4186,1.0,67.0,1.0,50.96
2013-10-29T00:00:00Z,Office Supplies,New York City,East,Consumer,2013. 11. 2.,Second Class,New York,Art,Shipped Late,40.7262,-73.9796,4.0,16.0,3.0,12.42
2013-10-29T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 2.,Standard Class,California,Storage,Shipped Early,34.0818,-118.1753,4.0,122.0,6.0,93.06
2013-10-29T00:00:00Z,Technology,Los Angeles,West,Consumer,2013. 11. 2.,Standard Class,California,Phones,Shipped Early,34.0818,-118.1753,4.0,396.0,6.0,302.38
2013-10-29T00:00:00Z,Office Supplies,Tampa,South,Consumer,2013. 11. 3.,Standard Class,Florida,Binders,Shipped Early,28.0091,-82.5034,5.0,50.0,6.0,38.19
2013-10-29T00:00:00Z,Furniture,Belleville,East,Corporate,2013. 11. 4.,Standard Class,New Jersey,Furnishings,Shipped On Time,40.7946,-74.1631,6.0,102.0,6.0,77.6
2013-10-29T00:00:00Z,Office Supplies,Belleville,East,Corporate,2013. 11. 4.,Standard Class,New Jersey,Binders,Shipped On Time,40.7946,-74.1631,6.0,19.0,6.0,14.28
2013-10-29T00:00:00Z,Office Supplies,Belleville,East,Corporate,2013. 11. 4.,Standard Class,New Jersey,Paper,Shipped On Time,40.7946,-74.1631,6.0,75.0,6.0,56.91
2013-10-29T00:00:00Z,Office Supplies,Belleville,East,Corporate,2013. 11. 4.,Standard Class,New Jersey,Paper,Shipped On Time,40.7946,-74.1631,6.0,42.0,6.0,32.4
2013-10-29T00:00:00Z,Office Supplies,Belleville,East,Corporate,2013. 11. 4.,Standard Class,New Jersey,Storage,Shipped On Time,40.7946,-74.1631,6.0,1418.0,6.0,1082.48
2013-10-29T00:00:00Z,Office Supplies,Greenville,South,Corporate,2013. 11. 5.,Standard Class,North Carolina,Binders,Shipped Late,35.6192,-77.3975,7.0,23.0,6.0,17.62
2013-10-30T00:00:00Z,Furniture,Lansing,Central,Consumer,2013. 11. 1.,First Class,Michigan,Furnishings,Shipped Late,42.6797,-84.5772,2.0,88.0,1.0,67.0
2013-10-30T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 2.,Second Class,California,Binders,Shipped On Time,34.0116,-118.3411,3.0,15.0,3.0,11.74
2013-10-30T00:00:00Z,Office Supplies,Bridgeton,East,Corporate,2013. 11. 3.,Standard Class,New Jersey,Appliances,Shipped Early,39.3762,-75.1617,4.0,15.0,6.0,11.67
2013-10-30T00:00:00Z,Office Supplies,Bridgeton,East,Corporate,2013. 11. 3.,Standard Class,New Jersey,Storage,Shipped Early,39.3762,-75.1617,4.0,53.0,6.0,40.74
2013-10-31T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 4.,Standard Class,New York,Art,Shipped Early,40.7402,-73.9996,4.0,151.0,6.0,114.95
2013-10-31T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 4.,Standard Class,New York,Binders,Shipped Early,40.7402,-73.9996,4.0,38.0,6.0,28.75
2013-10-31T00:00:00Z,Office Supplies,Sterling Heights,Central,Consumer,2013. 11. 5.,Standard Class,Michigan,Art,Shipped Early,42.5648,-83.0701,5.0,15.0,6.0,11.68
2013-10-31T00:00:00Z,Office Supplies,San Luis Obispo,West,Consumer,2013. 11. 5.,Standard Class,California,Fasteners,Shipped Early,35.2901,-120.6817,5.0,5.0,6.0,3.62
2013-11-01T00:00:00Z,Office Supplies,Hollywood,South,Consumer,2013. 11. 5.,Second Class,Florida,Paper,Shipped Late,26.0218,-80.1891,4.0,42.0,3.0,32.06
2013-11-01T00:00:00Z,Office Supplies,Los Angeles,West,Corporate,2013. 11. 5.,Standard Class,California,Storage,Shipped Early,33.9631,-118.3941,4.0,1422.0,6.0,1085.42
2013-11-01T00:00:00Z,Furniture,Tulsa,Central,Corporate,2013. 11. 6.,Standard Class,Oklahoma,Chairs,Shipped Early,36.0467,-95.8841,5.0,483.0,6.0,368.97
2013-11-01T00:00:00Z,Furniture,San Francisco,West,Corporate,2013. 11. 6.,Standard Class,California,Chairs,Shipped Early,37.7917,-122.4186,5.0,1840.0,6.0,1403.92
2013-11-01T00:00:00Z,Office Supplies,Tulsa,Central,Corporate,2013. 11. 6.,Standard Class,Oklahoma,Art,Shipped Early,36.0467,-95.8841,5.0,16.0,6.0,12.39
2013-11-01T00:00:00Z,Office Supplies,Tulsa,Central,Corporate,2013. 11. 6.,Standard Class,Oklahoma,Storage,Shipped Early,36.0467,-95.8841,5.0,436.0,6.0,332.94
2013-11-01T00:00:00Z,Office Supplies,Tulsa,Central,Corporate,2013. 11. 6.,Standard Class,Oklahoma,Supplies,Shipped Early,36.0467,-95.8841,5.0,29.0,6.0,21.96
2013-11-01T00:00:00Z,Furniture,Philadelphia,East,Consumer,2013. 11. 7.,Standard Class,Pennsylvania,Chairs,Shipped On Time,39.9448,-75.2288,6.0,646.0,6.0,492.83
2013-11-02T00:00:00Z,Office Supplies,Conroe,Central,Corporate,2013. 11. 5.,First Class,Texas,Storage,Shipped Late,30.3125,-95.4527,3.0,146.0,1.0,111.67
2013-11-02T00:00:00Z,Office Supplies,Salem,South,Home Office,2013. 11. 6.,Standard Class,Virginia,Envelopes,Shipped Early,37.2853,-80.0692,4.0,330.0,6.0,251.79
2013-11-02T00:00:00Z,Technology,Salem,South,Home Office,2013. 11. 6.,Standard Class,Virginia,Phones,Shipped Early,37.2853,-80.0692,4.0,29.0,6.0,21.8
2013-11-02T00:00:00Z,Technology,Chicago,Central,Consumer,2013. 11. 8.,Standard Class,Illinois,Accessories,Shipped On Time,41.9033,-87.6336,6.0,89.0,6.0,68.11
2013-11-04T00:00:00Z,Office Supplies,Portland,West,Consumer,2013. 11. 6.,First Class,Oregon,Binders,Shipped Late,45.484,-122.5973,2.0,5.0,1.0,4.16
2013-11-04T00:00:00Z,Technology,Portland,West,Consumer,2013. 11. 6.,First Class,Oregon,Machines,Shipped Late,45.484,-122.5973,2.0,236.0,1.0,179.99
2013-11-04T00:00:00Z,Furniture,Los Angeles,West,Consumer,2013. 11. 7.,First Class,California,Chairs,Shipped Late,34.0818,-118.1753,3.0,285.0,1.0,217.58
2013-11-04T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 7.,First Class,California,Appliances,Shipped Late,34.0818,-118.1753,3.0,1443.0,1.0,1101.48
2013-11-04T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 7.,First Class,California,Labels,Shipped Late,34.0818,-118.1753,3.0,115.0,1.0,87.71
2013-11-04T00:00:00Z,Technology,Los Angeles,West,Consumer,2013. 11. 7.,First Class,California,Accessories,Shipped Late,34.0818,-118.1753,3.0,109.0,1.0,82.95
2013-11-04T00:00:00Z,Furniture,Philadelphia,East,Home Office,2013. 11. 8.,Standard Class,Pennsylvania,Chairs,Shipped Early,40.0343,-75.1213,4.0,616.0,6.0,470.15
2013-11-04T00:00:00Z,Office Supplies,Marysville,West,Consumer,2013. 11. 8.,Standard Class,Washington,Art,Shipped Early,48.0656,-122.1562,4.0,12.0,6.0,8.82
2013-11-04T00:00:00Z,Technology,Philadelphia,East,Home Office,2013. 11. 8.,Standard Class,Pennsylvania,Accessories,Shipped Early,40.0343,-75.1213,4.0,94.0,6.0,72.0
2013-11-04T00:00:00Z,Furniture,Henderson,South,Consumer,2013. 11. 9.,Second Class,Kentucky,Furnishings,Shipped Late,37.8274,-87.5632,5.0,32.0,3.0,24.1
2013-11-04T00:00:00Z,Furniture,Henderson,South,Consumer,2013. 11. 9.,Second Class,Kentucky,Tables,Shipped Late,37.8274,-87.5632,5.0,1105.0,3.0,842.94
2013-11-04T00:00:00Z,Office Supplies,Henderson,South,Consumer,2013. 11. 9.,Second Class,Kentucky,Art,Shipped Late,37.8274,-87.5632,5.0,11.0,3.0,8.75
2013-11-04T00:00:00Z,Office Supplies,Henderson,South,Consumer,2013. 11. 9.,Second Class,Kentucky,Art,Shipped Late,37.8274,-87.5632,5.0,10.0,3.0,7.98
2013-11-04T00:00:00Z,Office Supplies,Henderson,South,Consumer,2013. 11. 9.,Second Class,Kentucky,Fasteners,Shipped Late,37.8274,-87.5632,5.0,26.0,3.0,20.0
2013-11-04T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 9.,Standard Class,California,Appliances,Shipped Early,34.066,-118.474,5.0,57.0,6.0,43.32
2013-11-04T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 9.,Standard Class,California,Binders,Shipped Early,34.066,-118.474,5.0,57.0,6.0,43.58
2013-11-04T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 9.,Standard Class,California,Binders,Shipped Early,34.066,-118.474,5.0,12.0,6.0,9.3
2013-11-04T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 9.,Standard Class,California,Fasteners,Shipped Early,34.066,-118.474,5.0,20.0,6.0,15.26
2013-11-04T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 9.,Standard Class,California,Paper,Shipped Early,34.066,-118.474,5.0,412.0,6.0,314.55
2013-11-04T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 9.,Standard Class,California,Paper,Shipped Early,34.066,-118.474,5.0,152.0,6.0,116.28
2013-11-04T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 9.,Standard Class,California,Paper,Shipped Early,34.066,-118.474,5.0,25.0,6.0,19.44
2013-11-04T00:00:00Z,Office Supplies,Dallas,Central,Corporate,2013. 11. 10.,Standard Class,Texas,Paper,Shipped On Time,32.7244,-96.6755,6.0,12.0,6.0,9.25
2013-11-04T00:00:00Z,Office Supplies,Urbandale,Central,Consumer,2013. 11. 11.,Standard Class,Iowa,Art,Shipped Late,41.6295,-93.723,7.0,100.0,6.0,75.96
2013-11-04T00:00:00Z,Office Supplies,Urbandale,Central,Consumer,2013. 11. 11.,Standard Class,Iowa,Binders,Shipped Late,41.6295,-93.723,7.0,36.0,6.0,27.24
2013-11-05T00:00:00Z,Office Supplies,Louisville,South,Consumer,2013. 11. 5.,Same Day,Kentucky,Fasteners,Shipped On Time,38.1593,-85.778,0.0,14.0,0.0,10.74
2013-11-05T00:00:00Z,Office Supplies,Chula Vista,West,Consumer,2013. 11. 5.,Same Day,California,Art,Shipped On Time,32.6084,-117.0565,0.0,253.0,0.0,192.8
2013-11-05T00:00:00Z,Furniture,San Francisco,West,Consumer,2013. 11. 6.,First Class,California,Furnishings,Shipped On Time,37.7593,-122.4836,1.0,50.0,1.0,38.29
2013-11-05T00:00:00Z,Furniture,Charlotte,South,Corporate,2013. 11. 7.,Second Class,North Carolina,Tables,Shipped Early,35.22,-80.7881,2.0,1148.0,3.0,876.3
2013-11-05T00:00:00Z,Furniture,Eugene,West,Corporate,2013. 11. 7.,Second Class,Oregon,Chairs,Shipped Early,44.0185,-123.0998,2.0,852.0,3.0,650.35
2013-11-05T00:00:00Z,Furniture,Eugene,West,Corporate,2013. 11. 7.,Second Class,Oregon,Chairs,Shipped Early,44.0185,-123.0998,2.0,137.0,3.0,104.78
2013-11-05T00:00:00Z,Office Supplies,Charlotte,South,Corporate,2013. 11. 7.,Second Class,North Carolina,Storage,Shipped Early,35.22,-80.7881,2.0,59.0,3.0,45.25
2013-11-05T00:00:00Z,Office Supplies,Charlotte,South,Corporate,2013. 11. 7.,Second Class,North Carolina,Supplies,Shipped Early,35.22,-80.7881,2.0,243.0,3.0,185.38
2013-11-05T00:00:00Z,Office Supplies,Eugene,West,Corporate,2013. 11. 7.,Second Class,Oregon,Labels,Shipped Early,44.0185,-123.0998,2.0,824.0,3.0,629.18
2013-11-05T00:00:00Z,Office Supplies,Eugene,West,Corporate,2013. 11. 7.,Second Class,Oregon,Paper,Shipped Early,44.0185,-123.0998,2.0,63.0,3.0,47.95
2013-11-05T00:00:00Z,Office Supplies,Eugene,West,Corporate,2013. 11. 7.,Second Class,Oregon,Paper,Shipped Early,44.0185,-123.0998,2.0,20.0,3.0,15.18
2013-11-05T00:00:00Z,Office Supplies,Eugene,West,Corporate,2013. 11. 7.,Second Class,Oregon,Supplies,Shipped Early,44.0185,-123.0998,2.0,23.0,3.0,17.58
2013-11-05T00:00:00Z,Furniture,Houston,Central,Consumer,2013. 11. 9.,Standard Class,Texas,Furnishings,Shipped Early,29.8602,-95.5817,4.0,15.0,6.0,11.38
2013-11-05T00:00:00Z,Furniture,Houston,Central,Consumer,2013. 11. 9.,Standard Class,Texas,Furnishings,Shipped Early,29.8602,-95.5817,4.0,87.0,6.0,66.11
2013-11-05T00:00:00Z,Furniture,Seattle,West,Corporate,2013. 11. 9.,Second Class,Washington,Furnishings,Shipped Late,47.6733,-122.3426,4.0,275.0,3.0,209.88
2013-11-05T00:00:00Z,Office Supplies,Los Angeles,West,Home Office,2013. 11. 9.,Standard Class,California,Binders,Shipped Early,34.0762,-118.3029,4.0,5.0,6.0,4.18
2013-11-05T00:00:00Z,Office Supplies,Los Angeles,West,Home Office,2013. 11. 9.,Standard Class,California,Binders,Shipped Early,34.0762,-118.3029,4.0,10.0,6.0,7.71
2013-11-05T00:00:00Z,Office Supplies,Los Angeles,West,Home Office,2013. 11. 9.,Standard Class,California,Paper,Shipped Early,34.0762,-118.3029,4.0,51.0,6.0,38.88
2013-11-05T00:00:00Z,Technology,San Diego,West,Consumer,2013. 11. 9.,Standard Class,California,Machines,Shipped Early,32.8455,-117.2521,4.0,899.0,6.0,686.4
2013-11-05T00:00:00Z,Furniture,Miami,South,Corporate,2013. 11. 10.,Standard Class,Florida,Furnishings,Shipped Early,25.9597,-80.1403,5.0,66.0,6.0,50.5
2013-11-06T00:00:00Z,Office Supplies,Laredo,Central,Consumer,2013. 11. 6.,Same Day,Texas,Labels,Shipped On Time,27.5569,-99.4907,0.0,16.0,0.0,11.84
2013-11-06T00:00:00Z,Furniture,Virginia Beach,South,Consumer,2013. 11. 8.,First Class,Virginia,Furnishings,Shipped Late,36.7978,-76.1759,2.0,359.0,1.0,273.96
2013-11-06T00:00:00Z,Furniture,Virginia Beach,South,Consumer,2013. 11. 8.,First Class,Virginia,Furnishings,Shipped Late,36.7978,-76.1759,2.0,992.0,1.0,756.8
2013-11-06T00:00:00Z,Furniture,San Jose,West,Consumer,2013. 11. 8.,Second Class,California,Chairs,Shipped Early,37.2458,-121.8306,2.0,149.0,3.0,113.89
2013-11-06T00:00:00Z,Office Supplies,San Jose,West,Consumer,2013. 11. 8.,Second Class,California,Envelopes,Shipped Early,37.2458,-121.8306,2.0,207.0,3.0,158.13
2013-11-06T00:00:00Z,Technology,Virginia Beach,South,Consumer,2013. 11. 8.,First Class,Virginia,Accessories,Shipped Late,36.7978,-76.1759,2.0,118.0,1.0,89.97
2013-11-06T00:00:00Z,Technology,San Jose,West,Consumer,2013. 11. 8.,Second Class,California,Accessories,Shipped Early,37.2458,-121.8306,2.0,94.0,3.0,72.0
2013-11-06T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2013. 11. 9.,First Class,California,Binders,Shipped Late,37.7917,-122.4186,3.0,70.0,1.0,53.25
2013-11-06T00:00:00Z,Furniture,Houston,Central,Consumer,2013. 11. 10.,Standard Class,Texas,Bookcases,Shipped Early,29.6984,-95.5405,4.0,1254.0,6.0,956.66
2013-11-06T00:00:00Z,Furniture,Houston,Central,Consumer,2013. 11. 10.,Standard Class,Texas,Tables,Shipped Early,29.6984,-95.5405,4.0,1131.0,6.0,863.13
2013-11-06T00:00:00Z,Office Supplies,Houston,Central,Consumer,2013. 11. 10.,Standard Class,Texas,Binders,Shipped Early,29.6984,-95.5405,4.0,16.0,6.0,12.59
2013-11-06T00:00:00Z,Office Supplies,Houston,Central,Consumer,2013. 11. 10.,Standard Class,Texas,Binders,Shipped Early,29.6984,-95.5405,4.0,5.0,6.0,3.56
2013-11-06T00:00:00Z,Technology,Houston,Central,Consumer,2013. 11. 10.,Standard Class,Texas,Accessories,Shipped Early,29.6984,-95.5405,4.0,225.0,6.0,171.96
2013-11-06T00:00:00Z,Technology,Seattle,West,Consumer,2013. 11. 10.,Standard Class,Washington,Accessories,Shipped Early,47.6633,-122.3022,4.0,629.0,6.0,479.72
2013-11-06T00:00:00Z,Office Supplies,Lawrence,Central,Home Office,2013. 11. 11.,Standard Class,Indiana,Art,Shipped Early,39.8326,-86.0836,5.0,52.0,6.0,39.68
2013-11-06T00:00:00Z,Office Supplies,Lawrence,Central,Home Office,2013. 11. 11.,Standard Class,Indiana,Binders,Shipped Early,39.8326,-86.0836,5.0,137.0,6.0,104.9
2013-11-06T00:00:00Z,Office Supplies,Lawrence,Central,Home Office,2013. 11. 11.,Standard Class,Indiana,Labels,Shipped Early,39.8326,-86.0836,5.0,68.0,6.0,51.75
2013-11-06T00:00:00Z,Office Supplies,San Jose,West,Home Office,2013. 11. 11.,Standard Class,California,Binders,Shipped Early,37.2458,-121.8306,5.0,38.0,6.0,29.12
2013-11-06T00:00:00Z,Technology,Philadelphia,East,Corporate,2013. 11. 11.,Standard Class,Pennsylvania,Phones,Shipped Early,39.9925,-75.1133,5.0,31.0,6.0,23.99
2013-11-07T00:00:00Z,Furniture,Jacksonville,South,Corporate,2013. 11. 10.,First Class,Florida,Chairs,Shipped Late,30.2787,-81.5831,3.0,273.0,1.0,207.98
2013-11-07T00:00:00Z,Furniture,Jacksonville,South,Corporate,2013. 11. 10.,First Class,Florida,Furnishings,Shipped Late,30.2787,-81.5831,3.0,47.0,1.0,35.57
2013-11-07T00:00:00Z,Office Supplies,Jacksonville,South,Corporate,2013. 11. 10.,First Class,Florida,Paper,Shipped Late,30.2787,-81.5831,3.0,116.0,1.0,88.77
2013-11-07T00:00:00Z,Office Supplies,Jacksonville,South,Corporate,2013. 11. 10.,First Class,Florida,Paper,Shipped Late,30.2787,-81.5831,3.0,47.0,1.0,36.11
2013-11-07T00:00:00Z,Furniture,Los Angeles,West,Home Office,2013. 11. 11.,Second Class,California,Chairs,Shipped Late,34.0762,-118.3029,4.0,107.0,3.0,81.42
2013-11-07T00:00:00Z,Furniture,Los Angeles,West,Home Office,2013. 11. 11.,Second Class,California,Furnishings,Shipped Late,34.0762,-118.3029,4.0,313.0,3.0,238.56
2013-11-07T00:00:00Z,Office Supplies,San Diego,West,Consumer,2013. 11. 11.,Second Class,California,Storage,Shipped Late,32.7423,-117.0947,4.0,111.0,3.0,84.84
2013-11-08T00:00:00Z,Office Supplies,Rochester,East,Consumer,2013. 11. 10.,First Class,New York,Binders,Shipped Late,43.174,-77.5637,2.0,363.0,1.0,276.78
2013-11-08T00:00:00Z,Office Supplies,Lakewood,East,Consumer,2013. 11. 10.,First Class,New Jersey,Fasteners,Shipped Late,40.085,-74.2042,2.0,20.0,1.0,14.96
2013-11-08T00:00:00Z,Office Supplies,Rochester,East,Consumer,2013. 11. 10.,First Class,New York,Paper,Shipped Late,43.174,-77.5637,2.0,17.0,1.0,12.96
2013-11-08T00:00:00Z,Office Supplies,Rochester,East,Consumer,2013. 11. 10.,First Class,New York,Storage,Shipped Late,43.174,-77.5637,2.0,153.0,1.0,116.82
2013-11-08T00:00:00Z,Office Supplies,Los Angeles,West,Corporate,2013. 11. 10.,First Class,California,Binders,Shipped Late,34.0699,-118.3492,2.0,49.0,1.0,37.44
2013-11-08T00:00:00Z,Office Supplies,Los Angeles,West,Corporate,2013. 11. 10.,First Class,California,Binders,Shipped Late,34.0699,-118.3492,2.0,35.0,1.0,26.98
2013-11-08T00:00:00Z,Office Supplies,Los Angeles,West,Corporate,2013. 11. 10.,First Class,California,Labels,Shipped Late,34.0699,-118.3492,2.0,19.0,1.0,14.62
2013-11-08T00:00:00Z,Office Supplies,Los Angeles,West,Corporate,2013. 11. 10.,First Class,California,Supplies,Shipped Late,34.0699,-118.3492,2.0,15.0,1.0,11.36
2013-11-08T00:00:00Z,Technology,Rochester,East,Consumer,2013. 11. 10.,First Class,New York,Phones,Shipped Late,43.174,-77.5637,2.0,346.0,1.0,263.96
2013-11-08T00:00:00Z,Technology,Rochester,East,Consumer,2013. 11. 10.,First Class,New York,Phones,Shipped Late,43.174,-77.5637,2.0,472.0,1.0,359.97
2013-11-08T00:00:00Z,Office Supplies,Seattle,West,Consumer,2013. 11. 12.,Standard Class,Washington,Binders,Shipped Early,47.6849,-122.2968,4.0,36.0,6.0,27.68
2013-11-08T00:00:00Z,Furniture,Dallas,Central,Consumer,2013. 11. 13.,Standard Class,Texas,Furnishings,Shipped Early,32.8681,-96.8622,5.0,58.0,6.0,44.46
2013-11-08T00:00:00Z,Furniture,San Francisco,West,Corporate,2013. 11. 13.,Standard Class,California,Furnishings,Shipped Early,37.7509,-122.4153,5.0,19.0,6.0,14.82
2013-11-08T00:00:00Z,Furniture,Cheyenne,West,Home Office,2013. 11. 13.,Standard Class,Wyoming,Chairs,Shipped Early,41.1437,-104.7962,5.0,2101.0,6.0,1603.14
2013-11-08T00:00:00Z,Office Supplies,Dallas,Central,Consumer,2013. 11. 13.,Standard Class,Texas,Storage,Shipped Early,32.8681,-96.8622,5.0,412.0,6.0,314.09
2013-11-08T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2013. 11. 13.,Standard Class,California,Binders,Shipped Early,37.7593,-122.4836,5.0,75.0,6.0,57.58
2013-11-08T00:00:00Z,Office Supplies,Oceanside,West,Home Office,2013. 11. 13.,Standard Class,California,Paper,Shipped Early,33.2072,-117.3573,5.0,17.0,6.0,12.9
2013-11-08T00:00:00Z,Technology,Newark,East,Corporate,2013. 11. 13.,Standard Class,Ohio,Accessories,Shipped Early,40.0724,-82.4046,5.0,157.0,6.0,119.98
2013-11-08T00:00:00Z,Technology,San Francisco,West,Corporate,2013. 11. 14.,Standard Class,California,Accessories,Shipped On Time,37.7593,-122.4836,6.0,629.0,6.0,479.97
2013-11-09T00:00:00Z,Furniture,Henderson,South,Consumer,2013. 11. 12.,Second Class,Kentucky,Bookcases,Shipped On Time,37.8274,-87.5632,3.0,343.0,3.0,261.96
2013-11-09T00:00:00Z,Furniture,Henderson,South,Consumer,2013. 11. 12.,Second Class,Kentucky,Chairs,Shipped On Time,37.8274,-87.5632,3.0,959.0,3.0,731.94
2013-11-10T00:00:00Z,Technology,Oakland,West,Consumer,2013. 11. 15.,Standard Class,California,Accessories,Shipped Early,37.7806,-122.2166,5.0,629.0,6.0,479.97
2013-11-11T00:00:00Z,Furniture,Oklahoma City,Central,Consumer,2013. 11. 13.,First Class,Oklahoma,Bookcases,Shipped Late,35.5835,-97.5638,2.0,448.0,1.0,341.96
2013-11-11T00:00:00Z,Office Supplies,Troy,East,Consumer,2013. 11. 13.,First Class,Ohio,Paper,Shipped Late,40.0374,-84.2032,2.0,41.0,1.0,31.1
2013-11-11T00:00:00Z,Office Supplies,Toledo,East,Consumer,2013. 11. 13.,Second Class,Ohio,Storage,Shipped Early,41.6492,-83.6706,2.0,51.0,3.0,38.98
2013-11-11T00:00:00Z,Office Supplies,Toledo,East,Consumer,2013. 11. 13.,Second Class,Ohio,Supplies,Shipped Early,41.6492,-83.6706,2.0,19.0,3.0,14.72
2013-11-11T00:00:00Z,Office Supplies,San Francisco,West,Corporate,2013. 11. 13.,First Class,California,Binders,Shipped Late,37.7593,-122.4836,2.0,92.0,1.0,70.01
2013-11-11T00:00:00Z,Office Supplies,San Francisco,West,Corporate,2013. 11. 13.,First Class,California,Storage,Shipped Late,37.7593,-122.4836,2.0,204.0,1.0,155.82
2013-11-11T00:00:00Z,Office Supplies,San Francisco,West,Home Office,2013. 11. 13.,First Class,California,Binders,Shipped Late,37.7593,-122.4836,2.0,17.0,1.0,13.22
2013-11-11T00:00:00Z,Office Supplies,San Francisco,West,Home Office,2013. 11. 13.,First Class,California,Paper,Shipped Late,37.7593,-122.4836,2.0,42.0,1.0,32.4
